id,label
1667,0.52024686
1668,0.7161766
1669,0.22856677
1670,0.0036649848
1671,0.8259697
1672,0.8516435
1673,0.45747435
1674,0.053987242
1675,0.8623106
1676,0.05170066
1677,0.011053435
1678,0.6833199
1679,0.8503763
1680,0.5664427
1681,0.99748045
1682,0.37283534
1683,0.2849965
1684,0.8132756
1685,0.43322492
1686,0.034118984
1687,0.679105
1688,0.5253848
1689,0.74681157
1690,0.9615667
1691,0.6139852
1692,0.31057113
1693,0.7061318
1694,0.8772708
1695,0.6563335
1696,0.5873163
1697,0.78116393
1698,0.5680208
1699,0.49913102
1700,0.68055797
1701,0.11039298
1702,0.9998207
1703,0.80697584
1704,0.9733007
1705,0.995026
1706,0.22570106
1707,0.9055529
1708,0.75970465
1709,0.002536912
1710,0.891097
1711,0.56623334
1712,0.5410691
1713,0.60875714
1714,0.0073950654
1715,0.9647788
1716,0.7762278
1717,0.012066948
1718,0.62285966
1719,0.6463697
1720,0.003017992
1721,0.49019787
1722,0.43616408
1723,0.48271555
1724,0.53202665
1725,0.6795895
1726,0.007292278
1727,0.17135043
1728,0.83109486
1729,0.27161184
1730,0.91614133
1731,0.7045075
1732,0.7710759
1733,0.0016619888
1734,0.45190424
1735,0.118485935
1736,0.028024687
1737,0.8652061
1738,0.5508631
1739,0.5909946
1740,0.69032604
1741,0.15485023
1742,0.94310695
1743,0.3718283
1744,0.26184824
1745,0.45540676
1746,0.1087921
1747,0.84816694
1748,0.25246546
1749,0.15663025
1750,0.8751031
1751,0.22421543
1752,0.08112889
1753,0.92988884
1754,0.9289132
1755,0.77161974
1756,0.008731624
1757,0.87361914
1758,0.9461462
1759,0.81241155
1760,0.8863389
1761,0.0013772517
1762,0.68847805
1763,0.80585665
1764,0.7481613
1765,0.38931468
1766,0.6223651
1767,0.73911965
1768,0.39297068
1769,0.5959649
1770,0.45172516
1771,0.041792102
1772,0.5392933
1773,0.485713
1774,0.11267471
1775,0.93824136
1776,0.83733165
1777,0.6898386
1778,0.8768797
1779,0.8840131
1780,0.0127606755
1781,0.34970352
1782,0.4736999
1783,0.48109975
1784,0.999077
1785,0.30789477
1786,0.8171441
1787,0.8461408
1788,0.9284486
1789,0.898293
1790,0.95818895
1791,0.6602795
1792,0.3288657
1793,0.9865232
1794,0.93815345
1795,0.045110513
1796,0.40813154
1797,0.0036506113
1798,0.9332116
1799,0.13059081
1800,0.7340274
1801,0.3355325
1802,0.7521874
1803,0.03266361
1804,0.025919326
1805,0.28050733
1806,0.17394446
1807,0.2011731
1808,0.7629945
1809,0.03876719
1810,0.51092327
1811,0.83238226
1812,0.32767263
1813,0.61104
1814,0.058883872
1815,0.58822656
1816,0.22643799
1817,0.96239203
1818,0.2863364
1819,0.29785514
1820,0.14373642
1821,0.5710227
1822,0.8021204
1823,0.085732564
1824,0.8164993
1825,0.9689922
1826,0.674818
1827,0.8350878
1828,0.16342172
1829,0.7850964
1830,0.833666
1831,0.74018687
1832,0.011473126
1833,0.99078226
1834,0.995281
1835,0.056663275
1836,0.06863974
1837,0.28577417
1838,0.43240362
1839,0.36572224
1840,0.8206988
1841,0.48084414
1842,0.47745413
1843,0.33854643
1844,0.9495062
1845,0.9177724
1846,0.9063956
1847,0.60688186
1848,0.13358052
1849,0.86459905
1850,0.8139737
1851,0.9694577
1852,0.060309157
1853,0.8164952
1854,0.2246706
1855,0.049955107
1856,0.7716237
1857,0.75540924
1858,0.66992587
1859,0.61082244
1860,0.26046568
1861,0.63024145
1862,0.9251853
1863,0.48674804
1864,0.85703075
1865,0.71786225
1866,0.11120336
1867,0.7292702
1868,0.9506632
1869,0.22212535
1870,0.64972085
1871,0.89769435
1872,0.32461688
1873,0.000107947206
1874,0.13696857
1875,0.7344429
1876,0.29036915
1877,0.21228825
1878,0.2089513
1879,0.2258437
1880,0.5614996
1881,0.6595112
1882,0.93681735
1883,0.39992154
1884,0.9451833
1885,0.8289418
1886,0.7625568
1887,0.0043665804
1888,0.17862204
1889,0.47748291
1890,0.14722973
1891,0.9231402
1892,0.8175078
1893,0.30878523
1894,0.6478754
1895,0.7342143
1896,0.9838139
1897,0.949454
1898,0.52337885
1899,0.42654642
1900,0.8366163
1901,0.6728604
1902,0.2349285
1903,0.61916345
1904,0.35944927
1905,0.6943006
1906,0.32328227
1907,0.9532892
1908,0.5534649
1909,0.8139286
1910,0.7839469
1911,0.1509351
1912,0.9166203
1913,0.85845494
1914,0.8718782
1915,0.5802927
1916,0.67326766
1917,0.9338013
1918,0.08772598
1919,0.58514786
1920,0.5137182
1921,0.02679295
1922,0.06859014
1923,0.76888734
1924,0.9911177
1925,0.8236867
1926,0.60191244
1927,0.7792666
1928,0.15694006
1929,0.4389299
1930,0.81270486
1931,0.9763254
1932,0.038874384
1933,0.35036445
1934,0.02858847
1935,0.60117257
1936,0.09172355
1937,0.22132437
1938,9.797254e-06
1939,0.66786385
1940,0.7643742
1941,0.674217
1942,0.97795427
1943,0.16007437
1944,0.42830777
1945,0.13246989
1946,0.15892713
1947,0.83242005
1948,0.11445921
1949,0.32119456
1950,0.95688725
1951,0.8761182
1952,0.6310555
1953,0.6934665
1954,0.83851486
1955,0.8980053
1956,0.99972564
1957,0.5988056
1958,0.5030889
1959,0.62453514
1960,0.5930214
1961,0.77392733
1962,0.8190128
1963,0.6580561
1964,0.1829455
1965,0.6407404
1966,0.22477913
1967,0.0151387025
1968,0.14063565
1969,0.9964648
1970,0.10253414
1971,0.050956964
1972,0.062654555
1973,0.25977054
1974,0.99834865
1975,0.9470976
1976,0.31745902
1977,0.73590213
1978,0.22273242
1979,0.99515015
1980,0.6308821
1981,0.04380442
1982,0.41933936
1983,0.62854517
1984,0.9995653
1985,0.62735415
1986,0.0037536342
1987,0.227206
1988,0.55225813
1989,0.9874551
1990,0.9626124
1991,0.008910584
1992,0.104441054
1993,0.56651473
1994,0.9978807
1995,0.95253026
1996,0.071429044
1997,0.19276105
1998,0.9367274
1999,0.38471636
2000,0.38488564
2001,0.19585752
2002,0.28135195
2003,0.028126357
2004,0.6253734
2005,0.42824244
2006,0.7093172
2007,0.4131735
2008,0.84736496
2009,0.47864515
2010,0.47438452
2011,0.032573428
2012,0.41074985
2013,0.5967557
2014,0.69703615
2015,0.03699431
2016,0.2841767
2017,0.22955352
2018,0.62561363
2019,0.9029809
2020,0.05857501
2021,0.6082259
2022,0.073194385
2023,0.6539186
2024,0.3046387
2025,0.017714115
2026,0.6107053
2027,0.8828829
2028,0.058531094
2029,0.34203383
2030,1.221714e-06
2031,0.2439367
2032,0.558013
2033,0.06476178
2034,0.11956295
2035,0.04420575
2036,0.45750412
2037,0.99748665
2038,0.7635743
2039,0.30926716
2040,0.8905442
2041,0.017073544
2042,0.9909998
2043,0.13180622
2044,0.5135006
2045,0.6817801
2046,0.46208677
2047,0.51103216
2048,0.05915665
2049,0.88061947
2050,0.9844721
2051,0.93341553
2052,0.06261072
2053,0.8666855
2054,0.8165152
2055,0.99670553
2056,0.55533695
2057,0.71075195
2058,0.02227256
2059,0.73796487
2060,0.08105013
2061,0.15435351
2062,0.9979646
2063,0.5639091
2064,0.11360767
2065,0.59946233
2066,0.93134314
2067,0.9766717
2068,0.93794024
2069,0.002030801
2070,0.93449914
2071,0.97629786
2072,0.5328423
2073,0.45454553
2074,0.51971966
2075,0.94150084
2076,0.57302415
2077,0.62262446
2078,0.9996711
2079,0.093013495
2080,0.8437426
2081,0.002536912
2082,0.8670927
2083,0.75788367
2084,0.8605169
2085,0.75275075
2086,0.6821228
2087,0.95791197
2088,0.040880553
2089,0.15867567
2090,0.77145374
2091,0.93164694
2092,0.99383175
2093,0.14760676
2094,0.7115843
2095,0.7875513
2096,0.114793986
2097,0.31302023
2098,0.5925381
2099,0.12902287
2100,0.795915
2101,0.49337286
2102,0.6853547
2103,0.5716702
2104,0.005801229
2105,0.5534424
2106,0.8774344
2107,0.063868284
2108,0.1462097
2109,0.7207486
2110,0.020007616
2111,0.48168766
2112,0.22847643
2113,0.43884683
2114,0.1905487
2115,0.5126057
2116,0.96006453
2117,0.17133738
2118,0.8044435
2119,0.9074329
2120,0.22966711
2121,0.1322012
2122,0.18929447
2123,0.6632616
2124,0.0022470413
2125,0.0004163185
2126,0.33091554
2127,0.4042181
2128,0.027762732
2129,0.22777608
2130,0.48301303
2131,0.5344084
2132,0.68406224
2133,0.13252918
2134,0.01829954
2135,0.84898615
2136,0.88238156
2137,0.0013677118
2138,0.75753874
2139,0.965038
2140,0.08103628
2141,0.41372278
2142,0.14804235
2143,0.34478906
2144,0.5379005
2145,0.9710099
2146,0.62738043
2147,0.53820294
2148,0.66599196
2149,0.7954139
2150,0.2846026
2151,0.8973431
2152,0.98911446
2153,0.981984
2154,0.01275333
2155,0.93204623
2156,0.86387974
2157,0.9993126
2158,0.38979122
2159,0.0011853937
2160,0.4281056
2161,0.889457
2162,0.89982975
2163,0.43064952
2164,0.5072878
2165,0.99427015
2166,0.0029616875
2167,0.46469364
2168,0.5215808
2169,0.7203814
2170,0.81893504
2171,0.72393566
2172,0.42568684
2173,0.057602894
2174,0.655854
2175,0.9876303
2176,0.5444099
2177,0.52785134
2178,0.73099566
2179,0.21693888
2180,0.9642759
2181,0.6683169
2182,0.7622174
2183,0.9586396
2184,0.14051144
2185,0.52243954
2186,0.9279393
2187,0.95716465
2188,0.96660525
2189,0.9928616
2190,0.72318465
2191,0.9288727
2192,0.8649785
2193,0.4615701
2194,0.52862823
2195,0.02891021
2196,0.4374241
2197,0.21825445
2198,0.684739
2199,0.8771793
2200,0.86308014
2201,0.11028437
2202,0.84051
2203,0.99231297
2204,0.4050556
2205,0.8042721
2206,0.3928146
2207,0.5494159
2208,0.24009946
2209,0.99789435
2210,0.61554974
2211,0.5795129
2212,0.347835
2213,0.048514493
2214,0.66407907
2215,0.3745272
2216,0.18261102
2217,0.5711976
2218,0.8060178
2219,0.67372406
2220,0.108183354
2221,0.1787406
2222,0.7942373
2223,0.8392443
2224,0.913473
2225,0.9651931
2226,0.42811832
2227,0.6139087
2228,0.057138834
2229,0.27327904
2230,0.80171645
2231,0.472401
2232,0.6693511
2233,0.9921025
2234,0.8563615
2235,0.3559298
2236,0.3449466
2237,0.45002967
2238,0.47372508
2239,0.5626722
2240,0.84277344
2241,0.37812933
2242,0.8135817
2243,0.6958305
2244,0.92569387
2245,0.1188212
2246,0.62190986
2247,0.68844587
2248,0.36295098
2249,0.19011053
2250,0.65259355
2251,0.23432961
2252,0.2037339
2253,0.08706319
2254,0.021053635
2255,0.44925475
2256,0.53630084
2257,0.8190374
2258,0.8521385
2259,0.29102045
2260,0.9556931
2261,0.10112055
2262,0.23244724
2263,0.2951257
2264,0.84177417
2265,0.71243584
2266,0.67337584
2267,0.4670506
2268,0.009188449
2269,0.7953265
2270,0.9168402
2271,0.91861266
2272,0.85594577
2273,0.016636448
2274,0.001335122
2275,0.6497016
2276,0.9999946
2277,0.2718094
2278,0.040097345
2279,0.37608764
2280,0.6818911
2281,0.8955074
2282,0.79293853
2283,0.6740989
2284,0.0515071
2285,0.95299524
2286,0.99689525
2287,0.8470855
2288,0.7985491
2289,0.4602413
2290,0.9662872
2291,0.9695084
2292,0.9899899
2293,0.8153323
2294,0.37398818
2295,0.28488454
2296,0.6780272
2297,0.5396018
2298,0.5167902
2299,0.013777638
2300,0.12209766
2301,0.97056043
2302,0.17203239
2303,0.7784326
2304,0.62847096
2305,0.16939813
2306,0.8025109
2307,0.81163263
2308,0.008790068
2309,0.7693624
2310,0.5120638
2311,0.22527127
2312,0.1390012
2313,0.61084944
2314,0.40127838
2315,0.9018057
2316,0.54246694
2317,0.00023496486
2318,0.8179583
2319,0.11010532
2320,0.9756064
2321,0.356983
2322,0.993251
2323,0.77728295
2324,0.1857671
2325,0.79621106
2326,0.7929857
2327,0.8758878
2328,0.30058905
2329,0.514118
2330,0.7609363
2331,0.93039215
2332,0.40980256
2333,0.2804634
2334,0.76633775
2335,0.6273835
2336,0.7643236
2337,0.88064986
2338,0.7159544
2339,0.4687731
2340,0.3979363
2341,0.5821024
2342,0.7461694
2343,0.7732326
2344,0.04266907
2345,0.43330857
2346,0.7914533
2347,0.1460514
2348,0.7483748
2349,0.47987518
2350,0.08463112
2351,0.8415642
2352,0.4037487
2353,0.3367807
2354,0.99776214
2355,0.4495018
2356,0.4388702
2357,0.872708
2358,0.27930412
2359,0.89771295
2360,0.2760755
2361,0.22927405
2362,0.6929719
2363,0.78667384
2364,0.3472342
2365,0.89678115
2366,0.18604498
2367,0.76592
2368,0.65354276
2369,0.010098986
2370,0.95666987
2371,0.6705108
2372,0.54457176
2373,0.3961472
2374,0.7173709
2375,0.6257201
2376,0.42396948
2377,0.5033469
2378,0.6768338
2379,0.7775655
2380,0.97872704
2381,0.27563992
2382,0.5017307
2383,0.09813682
2384,0.3593324
2385,0.28890264
2386,0.072758615
2387,0.17271285
2388,0.5150177
2389,0.3277002
2390,0.9876169
2391,0.9948542
2392,0.4939595
2393,0.07450187
2394,0.8036183
2395,0.6144465
2396,0.12243318
2397,0.28916982
2398,0.12848721
2399,0.15926462
2400,0.94050694
2401,0.21225846
2402,0.41501635
2403,0.23357587
2404,0.83142394
2405,0.9507639
2406,0.9984987
2407,0.9011319
2408,0.42619583
2409,0.8867961
2410,0.7117855
2411,0.8968253
2412,0.74445754
2413,0.35023937
2414,0.7470953
2415,0.8649968
2416,0.09897584
2417,0.25164127
2418,0.5197499
2419,0.030560702
2420,0.9874554
2421,0.46958852
2422,0.6500319
2423,0.21159798
2424,0.48065978
2425,0.9996133
2426,0.19047275
2427,0.649599
2428,0.36423454
2429,0.48653322
2430,0.90375996
2431,0.12311209
2432,0.07012948
2433,0.69745415
2434,0.7221974
2435,0.60200524
2436,0.93232554
2437,0.76624775
2438,0.00080892944
2439,0.35863218
2440,0.22031865
2441,0.059158288
2442,0.9599782
2443,0.83796954
2444,0.39834824
2445,0.79334664
2446,0.020380614
2447,0.062642634
2448,0.8615437
2449,0.49539927
2450,0.88788456
2451,0.91575336
2452,0.3436269
2453,0.5774096
2454,0.27521783
2455,0.99366915
2456,0.55302954
2457,0.3691095
2458,0.15993895
2459,0.50857496
2460,0.3231934
2461,0.88669246
2462,0.03152161
2463,0.99768335
2464,0.02614374
2465,0.20185386
2466,0.12933774
2467,0.00064014056
2468,0.38745105
2469,0.6672005
2470,0.23784488
2471,0.38744608
2472,0.7708294
2473,0.27270803
2474,0.8757555
2475,0.021305513
2476,0.42818794
2477,0.5422869
2478,0.7316704
2479,0.5160737
2480,0.018551167
2481,0.8409865
2482,0.7425831
2483,0.78570855
2484,0.11891546
2485,0.9391262
2486,0.56386226
2487,0.30433166
2488,0.6416881
2489,0.95251673
2490,0.78487074
2491,0.66858476
2492,0.9912152
2493,0.0048106154
2494,0.616178
2495,0.13996044
2496,0.5562574
2497,0.5398118
2498,0.5979098
2499,0.51961106
2500,0.988404
2501,0.79446906
2502,0.9138843
2503,0.761091
2504,0.9719712
2505,0.18346511
2506,0.4733957
2507,0.9732476
2508,0.27210537
2509,0.94929427
2510,0.27087173
2511,0.06939343
2512,0.77626806
2513,0.011148015
2514,0.45246953
2515,0.007843063
2516,0.29100952
2517,0.48153356
2518,0.9690375
2519,0.1374243
2520,0.40887013
2521,0.37220854
2522,0.8123095
2523,0.20074487
2524,0.4085268
2525,0.5998664
2526,0.7930354
2527,0.60723966
2528,0.41178024
2529,0.9466153
2530,0.51993537
2531,0.34302717
2532,0.9310771
2533,0.9573337
2534,0.0014404879
2535,0.12019307
2536,0.5147775
2537,0.96702194
2538,0.9408237
2539,0.8336004
2540,0.29596224
2541,0.7560547
2542,0.78215855
2543,0.68647856
2544,0.94313157
2545,0.28425583
2546,0.27355638
2547,0.3332078
2548,0.5907077
2549,0.9038647
2550,0.806658
2551,0.59353125
2552,0.4993555
2553,0.6205935
2554,0.3697067
2555,0.8654093
2556,0.36125073
2557,0.021108102
2558,0.24679798
2559,0.99934965
2560,0.2793977
2561,0.99968374
2562,0.53948987
2563,0.8587051
2564,0.64654636
2565,0.81455314
2566,0.925733
2567,0.91353863
2568,0.6862318
2569,0.41594145
2570,0.6408557
2571,0.008370198
2572,0.5074225
2573,0.0045055686
2574,0.9873366
2575,0.7991955
2576,0.10697171
2577,0.80059123
2578,0.35771763
2579,0.83909285
2580,0.43979266
2581,0.17545636
2582,0.67134637
2583,0.39509827
2584,0.2653559
2585,0.8425504
2586,0.66605526
2587,0.96156466
2588,0.7566772
2589,0.63633937
2590,0.2654857
2591,0.7769218
2592,0.8542369
2593,0.60782874
2594,0.4442833
2595,0.3922704
2596,0.215039
2597,0.3931847
2598,0.45770144
2599,0.37402952
2600,0.29034024
2601,0.029803708
2602,0.3334498
2603,0.22492868
2604,0.9847401
2605,0.6684103
2606,0.74377257
2607,0.29708633
2608,0.6200673
2609,0.33141086
2610,0.66463906
2611,0.34694847
2612,0.2603054
2613,0.1447789
2614,0.9362804
2615,0.61026204
2616,1.1139875e-06
2617,0.8282229
2618,0.57018024
2619,0.0013115803
2620,0.95491433
2621,0.2357767
2622,0.6739675
2623,0.9817882
2624,0.99965525
2625,4.2680625e-08
2626,0.5567059
2627,0.88226855
2628,0.22664826
2629,0.6754607
2630,0.7600365
2631,0.7088148
2632,0.8907064
2633,0.22064923
2634,0.86445224
2635,0.08562876
2636,0.5172805
2637,0.77405024
2638,0.34169215
2639,0.55363405
2640,0.9339272
2641,0.58633703
2642,0.82444537
2643,0.000103629274
2644,0.27924252
2645,0.14202803
2646,0.45083013
2647,0.6873397
2648,0.7934262
2649,0.60737735
2650,0.7093727
2651,0.9665558
2652,0.6043469
2653,0.35093707
2654,0.9910263
2655,0.2646301
2656,0.0015641319
2657,0.55701846
2658,0.008839051
2659,0.026938993
2660,0.49943423
2661,0.6879686
2662,0.900833
2663,0.8108962
2664,0.19690615
2665,0.8277505
2666,0.94348437
2667,0.92713696
2668,0.8155309
2669,0.9629171
2670,0.7560418
2671,0.103521295
2672,0.014141634
2673,0.012877099
2674,0.1931834
2675,0.6054657
2676,0.43048763
2677,0.6332663
2678,0.64282554
2679,0.9853266
2680,0.8671614
2681,0.5494129
2682,0.0031980735
2683,0.19007711
2684,0.93840265
2685,0.37110335
2686,0.9819465
2687,0.5771335
2688,0.26032954
2689,0.055186618
2690,0.38171536
2691,0.19242997
2692,0.48426127
2693,0.13777575
2694,0.51156795
2695,0.17253053
2696,0.99743634
2697,0.8927543
2698,0.62438995
2699,0.6071466
2700,0.5106277
2701,0.64725304
2702,0.9016127
2703,0.4196794
2704,0.007870597
2705,0.7092705
2706,0.5998698
2707,0.60441643
2708,0.7710223
2709,0.06557796
2710,0.9644576
2711,0.69016826
2712,0.16696657
2713,0.00046743505
2714,0.2107636
2715,0.091649696
2716,0.14837527
2717,0.8858014
2718,0.93343985
2719,0.21557274
2720,0.88087237
2721,0.22413884
2722,0.09914067
2723,0.33171585
2724,0.8908468
2725,0.023152942
2726,0.07616717
2727,0.35525128
2728,0.97497696
2729,0.05909309
2730,0.62965006
2731,0.78908014
2732,0.46168482
2733,0.19397159
2734,0.25638717
2735,0.22676623
2736,0.99999803
2737,0.77702284
2738,0.5025475
2739,0.968221
2740,0.92903566
2741,0.45310026
2742,0.7211127
2743,0.3276107
2744,0.55987716
2745,0.6164796
2746,0.5518958
2747,0.5584879
2748,0.46158788
2749,0.67069656
2750,0.22232415
2751,0.48736048
2752,0.7395829
2753,0.6408211
2754,0.7579103
2755,0.91671544
2756,0.5343435
2757,0.29402795
2758,0.5387931
2759,0.88625735
2760,0.7194591
2761,0.065638565
2762,0.7496144
2763,0.6678472
2764,0.09110419
2765,0.08223981
2766,0.4806309
2767,0.6024923
2768,0.7757566
2769,0.06053955
2770,0.95582175
2771,0.9615765
2772,0.6682786
2773,0.77787286
2774,0.9621054
2775,0.5923773
2776,0.15195629
2777,0.027585253
2778,1.5761085e-05
2779,0.4465403
2780,0.89222187
2781,0.021339543
2782,0.33911866
2783,0.9899254
2784,0.45794755
2785,0.39039806
2786,0.36324045
2787,0.27319643
2788,0.04605238
2789,0.7665514
2790,0.98831695
2791,0.118594036
2792,0.006084692
2793,0.121855296
2794,0.2775101
2795,0.6018047
2796,0.860083
2797,0.47957107
2798,0.73953557
2799,0.31537887
2800,0.70527804
2801,0.46097952
2802,0.53700763
2803,0.8126679
2804,0.8096235
2805,0.49010545
2806,0.65332156
2807,0.38265562
2808,0.89818263
2809,0.13658835
2810,0.14472961
2811,0.9272414
2812,0.1360219
2813,0.0025527421
2814,0.0135457385
2815,0.79522175
2816,0.49743617
2817,0.9847759
2818,0.27829477
2819,0.15998758
2820,0.087369375
2821,0.57023066
2822,0.74053466
2823,0.794928
2824,0.004657088
2825,0.7063667
2826,0.44063368
2827,0.54793674
2828,0.16030623
2829,0.0076430985
2830,0.27653882
2831,0.96073073
2832,0.30242586
2833,0.40317774
2834,0.04319694
2835,0.7090764
2836,0.33784425
2837,0.37006512
2838,0.060533836
2839,0.35474882
2840,0.1545618
2841,0.77136594
2842,0.9801335
2843,0.690461
2844,0.23906437
2845,0.8081341
2846,0.25583428
2847,0.82636803
2848,0.28456572
2849,0.7252196
2850,0.8905492
2851,0.85199124
2852,0.6375853
2853,0.36408606
2854,0.506227
2855,0.9048266
2856,0.3692727
2857,0.43533206
2858,0.034803845
2859,0.4467992
2860,0.7605379
2861,0.60678583
2862,0.4547669
2863,0.9998524
2864,0.64000493
2865,0.62957895
2866,0.42442578
2867,0.78438455
2868,0.15363424
2869,0.8063812
2870,0.75717556
2871,0.15412949
2872,0.21927004
2873,0.6035172
2874,0.685288
2875,0.96277845
2876,0.39970496
2877,0.83702874
2878,0.00011973686
2879,0.90412813
2880,0.296329
2881,0.592189
2882,0.18276428
2883,0.5561465
2884,0.91602814
2885,0.021649411
2886,0.7833172
2887,0.5737064
2888,0.1586227
2889,0.41501582
2890,0.5822179
2891,0.44145158
2892,0.40210572
2893,0.71540374
2894,0.654314
2895,0.37090468
2896,0.162995
2897,0.37789783
2898,0.07116654
2899,0.90072757
2900,0.12243318
2901,0.6329323
2902,0.7915972
2903,0.5694643
2904,0.97847414
2905,0.58450645
2906,0.66273564
2907,0.6322934
2908,0.77029806
2909,0.3049336
2910,0.6999312
2911,0.04345861
2912,0.21944255
2913,0.8746101
2914,0.35988665
2915,0.5294967
2916,0.34796643
2917,0.731157
2918,0.9974537
2919,0.77394897
2920,0.007579389
2921,0.5614667
2922,0.41526768
2923,0.35622662
2924,0.085634544
2925,0.27695268
2926,0.49166647
2927,0.92271996
2928,0.4129348
2929,0.26237568
2930,0.9513427
2931,0.78253055
2932,0.77239877
2933,0.99691725
2934,0.17204238
2935,0.82681245
2936,0.6063391
2937,0.64756155
2938,0.5415204
2939,0.8779914
2940,0.39371753
2941,0.38751194
2942,0.013718415
2943,0.4719181
2944,0.36669633
2945,0.64724314
